3213,0.8674309,0.86078703,0.8008266,0.85669714,0.82044554,0.83476853,1.1232809,0.7909452,0.88696456,0.8201469,0.8580014,0.86148906,0.80027485,0.86865896,0.8659461,0.90871286,0.79734665,0.8372984,0.89074343,0.7847423,0.8350718,0.86822444,0.86761737,0.9765005,0.811599,0.8216881,0.919734,0.8633958,0.8627804,0.8540784,0.7567118,0.83800924,0.8539332,0.83327335,1.0074836,0.81110036,0.79704344,0.9508205,0.8080637,0.8289321,0.94749266,0.837003,0.86615586,0.8471972,0.8596045,0.81848353,0.85525405,0.8523942,0.871484,0.8266302,0.85945857,0.82987887,0.89341205,0.8490992,0.87677133,0.89406353,0.927641,0.90011656,0.9155428,0.82348734,0.7436407,0.8666469,0.7873027,0.8581313,0.8679006,0.81559694,0.81764233,0.8481429,0.89626664,0.8596045,0.87883115,0.7357413,0.8892036,0.90226763,0.8515358,0.87515813,0.83140707,0.7777191,0.8580569,0.92680085,0.8928851,0.8620851,0.91092396,0.85632473,0.8381622,0.8800676,0.8708901,0.83040327,0.89026505,0.8041503,0.86335784,0.8820173,0.8671667,0.81267744,0.83146274,0.8911986,0.86694425,1.0340267,0.8631599,0.75245863,0.8651321,0.85070753,0.81412005,0.8307143,0.773986,0.8292797,0.81581664,0.86975527,0.85589844,0.9485239,0.86660945,0.8719046
3214,1.2343768,1.743877,1.7672185,1.599672,1.9522927,1.7504714,1.1942613,1.671987,1.6076431,1.599916,1.7495682,1.597436,1.8728122,1.7336766,1.6197841,1.775589,1.7272784,0.7265474,1.4830047,1.9843558,1.7570989,1.6436578,1.6984651,1.55873,1.5676621,1.5988497,1.4936284,1.5973995,1.6521251,1.8629978,2.0002272,1.6621037,1.6438144,1.6104839,1.2772307,1.9097439,1.4817069,1.8271922,1.7894149,1.7162162,1.4140385,1.7283232,1.8531723,1.7049468,1.4793975,1.2942795,1.717647,1.7287569,1.8688192,1.4892492,1.6826586,2.0507846,1.7440434,1.2473416,1.6834419,1.6917845,1.3307512,1.5647362,1.5461481,1.8444021,1.9818246,1.675762,1.6086043,1.6405188,1.6688652,2.0713253,1.5721618,1.7917348,1.8048534,1.4793975,1.493196,2.1804178,1.6497699,1.4477261,1.677417,1.4677377,2.0262034,2.0998323,1.5465692,1.458098,1.5109825,1.8336043,1.4668175,1.703315,1.8742199,1.5894495,1.3752929,2.0317197,1.4240508,1.5494864,1.7955079,2.0371919,1.8621521,1.7573929,1.8364159,1.5350276,1.5671307,1.1525288,1.7005252,1.8125186,1.8342826,1.3099848,1.9593252,1.5359529,2.1193378,1.7395467,1.4335387,1.6761247,1.3964592,1.4470487,1.7710956,1.5742606
3215,0.78505546,0.6599191,0.62681067,0.81844836,0.6148633,0.6727322,0.8172247,0.636083,0.70603836,0.6478815,0.6585949,0.8067549,0.6517265,0.6563797,0.719011,0.53688407,0.6397748,1.2085123,0.72930723,0.61340547,0.6434051,0.749735,0.6779232,0.6736553,0.6604547,0.7079822,0.7265884,0.59500855,0.67549556,0.6317684,0.5587511,0.6233523,0.7077717,0.6358005,0.6671884,0.63962597,0.8632796,0.58366907,0.66750836,0.64838046,0.7492184,0.6819829,0.6021798,0.6890138,0.8557705,0.8474146,0.6675942,0.64464796,0.5928308,0.7263461,0.6822916,0.6103644,0.59983575,0.7775418,0.65101033,0.671509,0.8314198,0.71391463,0.7771888,0.62681556,0.560298,0.6882865,0.81647116,0.7456616,0.6608094,0.58430773,0.6354499,0.6266576,0.63027954,0.8557705,0.6789958,0.53965425,0.68758994,0.7451503,0.6899006,0.68398565,0.6161603,0.57822526,0.7092523,0.7620675,0.65943265,0.63689685,0.78063333,0.6601345,0.6525737,0.8032299,0.6610537,0.59417665,0.75454825,0.72022647,0.64094824,0.556605,0.6408356,0.66648483,0.640279,0.64975154,0.6927709,0.7987077,0.662701,0.60882175,0.6154229,0.75855124,0.61288893,0.67654675,0.56561625,0.6971399,0.7397837,0.6756592,0.74880546,0.74250436,0.6412621,0.72372276
3216,1.007849,0.87229764,0.99963313,1.0546707,1.0111927,1.0056902,1.0049018,0.98215014,1.1001042,1.1640611,0.9498132,1.0365345,0.9464821,1.0055381,1.0145926,1.0739131,1.1331685,0.9037705,1.0185152,0.91467535,0.9339197,1.0203702,0.99746823,1.0673119,1.1451644,1.0284305,1.1306692,0.9406353,1.0350358,1.0231992,1.156444,1.045711,0.99721485,1.1533883,1.1264541,0.88065106,0.9162712,1.0534292,0.96160156,0.9241194,1.1531874,0.99880534,1.0000278,0.86644113,0.9240987,0.96872497,0.9961126,1.1299903,1.0322772,1.0301548,1.0030432,0.87887216,0.99031806,0.9840366,1.0411557,0.9689785,0.91191006,0.9418195,0.94993234,0.95712715,1.0636401,1.0337046,0.97966355,0.9597876,0.9940166,0.856771,1.1688979,1.03433,0.836758,0.9240987,0.9911414,0.9785957,1.012404,1.0228237,1.0232722,0.9851175,0.888354,0.9208245,0.7759703,0.9017691,0.98912793,0.9796751,0.88196236,0.9924856,1.0636472,1.0261339,1.2319888,1.2123077,1.0252559,0.91332686,0.99789476,1.0121814,1.0336996,0.8622993,0.9699155,1.0291938,0.97814596,1.2066971,1.0242637,0.986664,0.9948309,0.94483393,0.92193806,1.017801,0.91376245,1.0145924,0.96863824,1.0362685,0.98499686,0.9992713,0.9885662,1.0276293
3217,1.4068345,2.0462666,2.0543947,1.1774594,2.0504584,1.7877796,1.0682616,1.8823464,1.452464,1.56799,1.9191245,1.1991483,1.8607981,1.8302801,1.662282,1.7953625,1.5940619,1.3035609,1.7985425,1.8447585,1.99094,1.3830166,1.7761086,1.9336553,2.094358,1.5952369,1.5413073,1.8347114,1.8175293,1.8266884,1.5819267,1.7489856,1.7562943,2.0938427,1.1445961,2.0457244,1.4756874,1.4751064,1.7719105,1.8814604,1.4512198,1.9726769,2.0386055,1.8431681,1.6085469,1.5548977,1.860391,1.758163,2.1319797,1.4851403,1.8141509,1.804809,1.9387457,1.4217794,1.7520653,1.9268725,1.6636865,1.8895413,1.6827043,1.9240516,2.1440043,1.7588426,1.6941843,1.7640506,1.804206,2.1244652,2.1097035,1.8451557,2.074134,1.6085469,1.5301175,1.412655,1.9686905,1.7761284,1.7623441,1.6875277,1.8085624,1.7562108,1.8551251,1.8987067,1.6482549,1.986456,1.6828523,1.8802556,1.9003577,1.497017,1.7394538,1.6554329,1.3784331,1.7210826,1.8633142,1.7505294,1.7111999,2.1548057,1.9728081,1.5205557,1.7321088,1.0681268,1.857924,1.6920009,2.0200198,1.893744,2.0490134,1.5709021,1.8004583,1.8627553,1.8173974,1.6337872,1.693169,1.4705524,1.8189592,1.6702999
3218,1.2346028,1.039728,0.8466652,1.1625674,0.9355621,1.0353698,1.3320532,0.8735384,1.1516923,1.1102597,1.0428847,1.1674762,1.1155721,0.9902463,1.0802139,1.1571465,1.1007117,1.057824,0.9342455,1.2967628,0.97007614,1.1731834,1.0772238,0.86909634,0.91303873,1.099088,0.900425,0.95177567,0.9412879,1.0166624,0.9363103,0.88404197,1.0479138,0.8800688,0.99306506,1.2343832,1.1736934,1.1059669,1.105525,1.0675678,0.8830314,1.0114961,0.80569327,0.94595486,1.4008799,1.0782622,1.015934,0.910661,0.86239994,1.1065055,1.0423492,0.87169975,1.0337749,1.257156,0.97250646,1.1526572,1.0845104,0.9704017,1.0947219,1.0452754,0.7540592,0.95965207,1.04418,1.0576833,1.0321913,0.9318903,0.8667738,0.9550418,0.9793051,1.4008799,0.9858428,1.5152627,0.9407763,0.93668324,1.0015911,1.0834029,0.875662,1.2131793,1.2238842,1.1378393,0.9657748,1.018122,1.0556608,1.0050725,1.0038444,1.1343018,0.7882392,0.8066684,1.2033892,1.075228,0.99289256,0.9143857,1.0553361,0.9434203,0.9987885,1.1233662,1.1186808,0.8714982,0.95957786,1.0824655,0.82167244,0.87790763,0.96184164,1.1312048,1.2159151,0.9818182,1.1055884,1.23685,1.0890511,1.0829086,1.0684148,1.0089641
3219,1.0082825,1.39589,1.3648965,1.0954183,1.3181479,1.2371868,0.8491743,1.5350829,1.0994713,1.0166099,1.2500551,1.0931972,1.3424997,1.2467656,1.1940236,0.99776715,1.1086092,1.0666604,1.2463156,1.2160325,1.2816578,1.0685122,1.2471663,1.3597436,0.9489041,1.2572829,1.3910359,1.4459155,1.3836188,1.2449446,1.2900565,1.443758,1.2050804,0.9834143,1.3343468,1.3615005,1.0988929,1.1643158,1.2805578,1.2579675,1.3974586,1.1651553,1.4659946,1.4652759,0.9993673,1.0976593,1.3112311,1.3802774,1.366749,1.0954475,1.2585579,1.3641428,1.2320881,0.9467368,1.3673713,1.1190597,1.0574675,1.2423275,1.147922,1.2862855,1.4821056,1.3191061,1.1408962,1.2250587,1.2864695,1.3302066,0.9421914,1.3072512,1.4286988,0.9993673,1.3422668,0.8761707,1.1371393,1.2423545,1.2637515,1.1589104,1.3778889,1.1417716,1.0032396,1.0143954,1.338721,1.2806057,1.2383174,1.3267002,1.2138149,1.1115634,1.4704099,1.364402,0.9778041,1.0604542,1.3303359,1.2834775,1.2568153,1.3993984,1.289556,1.053373,1.0387188,1.3005375,1.3270665,1.0612032,1.4504062,1.1900735,1.3120655,1.1296949,1.110852,1.2747781,1.1163718,1.0279145,1.1058587,1.1476077,1.218277,1.1581032
3220,1.2662766,1.3160254,1.2829721,0.9909439,1.2101808,1.248228,1.5224446,1.0613866,1.1767324,1.1939102,1.2573849,1.0061678,1.2723198,1.1841875,1.2374032,1.3577228,1.1877836,1.1383078,1.3483175,1.4237651,1.3339648,1.1356425,1.1268178,1.0822443,1.1188428,1.141597,1.044389,1.241733,1.1662055,1.2123475,1.450937,1.2041898,1.1997223,1.1442645,1.2766619,1.4118073,1.2651683,1.031318,1.2723025,1.2479427,1.008915,1.2435395,1.1939508,1.1249553,1.1731079,1.2486126,1.2637564,1.1391124,1.0965021,1.1687248,1.2326771,1.3124295,1.274254,1.2728096,1.2233328,1.2759151,1.3515701,0.995778,1.3372525,1.2232836,1.2938017,1.1464444,1.2993591,1.1018187,1.2682225,1.3819548,1.1052303,1.2229974,1.1228446,1.1731079,1.0934608,1.5621125,1.0901543,1.3704453,1.1829911,1.2630116,1.3054321,1.453565,1.3410225,1.390821,1.1431704,1.2298245,0.9258278,1.2178094,1.169178,1.072817,1.0458357,1.1872929,1.3321831,1.1333448,1.141203,1.2858326,1.1637555,1.108338,1.2583777,1.1171883,1.2444552,0.9783355,1.2132256,1.3060247,1.1861067,1.3061441,1.3246175,1.2876436,1.4767294,1.2397414,1.2587354,1.224266,1.2111354,1.3239632,1.1340415,1.1406417
3221,1.0459023,0.9060642,1.0057404,1.0815593,0.9745164,0.9944426,0.90835756,1.1319642,0.9256945,0.9270684,0.96975917,1.0758256,0.93048346,0.9923407,0.9960378,1.0045377,0.9282704,1.0968351,0.91046613,0.87203145,0.9637175,1.0454531,1.0259861,1.1539258,1.0475223,0.9678399,1.0330735,0.96819544,1.0205916,0.99922866,0.91211885,1.0410972,1.0226655,1.0521591,1.0123473,0.88248193,1.017898,1.0790551,0.9509145,0.9786507,1.0395614,1.011234,0.91270226,0.94201,0.9956306,1.027108,0.997418,1.0805297,0.9620244,0.98048675,1.0004938,1.0190804,0.9753812,1.0559012,1.014629,0.96446574,0.9944361,0.9679297,0.9935787,0.9810938,1.0095605,1.0076296,0.99713266,1.063311,0.9786083,0.9113782,1.0581369,1.0088826,0.9477907,0.9956306,0.9817858,0.7958513,1.0590621,0.89916116,0.99692655,1.0027057,1.0132357,0.8893219,0.9844301,0.8258536,0.97335255,0.9962484,1.1532348,1.0062073,1.0318263,1.0653632,1.2363192,1.0433582,0.94854695,1.064534,1.0029275,0.9368481,1.031798,1.0677441,1.0061992,1.0369649,0.9788909,1.0324278,0.9850044,0.976872,0.916757,0.992238,0.95805943,0.9991426,0.8552058,1.0224675,0.99419105,0.9430333,1.004685,0.9851389,1.0081811,1.0703743
3222,0.9651391,1.1013365,1.0222441,1.0911479,0.9061382,0.9940141,1.2087368,0.89960307,0.9919141,0.90031207,0.97697556,1.0757679,1.0265999,1.0102931,0.97862345,0.86452895,0.9208571,0.88489777,0.8621677,1.0709997,0.9993959,1.0347365,1.0087905,0.8769641,1.0269787,0.925443,1.0382736,0.9777107,1.0736998,1.0060526,0.9807121,0.9630966,0.95521164,1.0197396,0.9328831,1.0979124,0.9279373,1.0444274,1.0091295,1.0469065,1.051958,0.98443764,1.0548702,1.0696825,0.9539378,0.97880167,0.96575505,0.93168247,1.066732,0.92315,0.9834547,1.015446,0.9789138,0.9800522,0.9784339,0.97600484,0.86185575,1.0106622,0.93640786,1.0065155,1.026342,0.9950564,1.0192786,1.0971287,0.9558089,1.0039455,1.0389105,0.99219334,0.9455728,0.9539378,1.1431544,1.0497751,0.9848963,0.8519446,0.9951906,1.0436662,1.0050459,1.0316368,1.0092041,1.0217112,1.1347266,1.0317144,0.9983586,0.99678016,1.0088102,1.0897217,0.80679846,0.9546928,1.0116386,1.1297383,1.0068636,1.0426446,0.99982643,1.1160917,1.0255526,0.98839176,0.9847369,1.07555,0.979197,0.85492176,1.0576034,1.0028403,1.0133696,0.8948999,1.0273948,1.0302639,0.96723443,1.0390909,0.965206,0.99623716,1.0208696,0.95502585
3223,0.8016311,0.76986843,0.72471696,0.73868483,0.84656876,0.7766954,0.7258809,0.78331876,0.90493363,0.95614517,0.8420283,0.7512163,0.79457915,0.8116811,0.8183126,0.70013666,0.9307383,1.0417238,0.93750226,0.86029685,0.75261456,0.78739744,0.8096508,0.7839529,0.9074052,0.8404918,0.8151715,0.7792851,0.7531253,0.7951164,0.6704726,0.8004648,0.8273699,0.90786195,0.954303,0.83151215,0.88786936,0.8022029,0.74345094,0.7682831,0.8090119,0.8521523,0.7829709,0.7103706,0.8339025,0.89379466,0.8019476,0.80297387,0.8209542,0.81993395,0.8236758,0.7341043,0.76200104,0.7885238,0.83783776,0.7831861,0.77599686,0.8971594,0.7826497,0.74798983,0.70684355,0.828387,0.880366,0.72054374,0.8452254,0.7190134,0.91490495,0.7684613,0.8646988,0.8339025,0.80404884,1.041309,0.8265029,0.957602,0.82461977,0.78192014,0.7459581,0.87059474,0.7590603,0.8342948,0.7953562,0.767534,0.7867217,0.7932055,0.82874286,0.74366957,0.744133,0.80609304,0.84196156,0.70800877,0.80116594,0.7202794,0.80749094,0.6744161,0.76035655,0.8264474,0.8391972,0.8048067,0.8241759,1.0705696,0.79505885,0.7302762,0.73586786,0.9272889,0.85580677,0.80199695,0.90763503,0.7892482,0.872175,0.7888796,0.7957794,0.83111686
3224,1.0821863,0.9732299,0.93542165,1.046359,0.94640267,0.95379823,0.95853287,1.047973,0.9126384,0.94276506,0.93988544,1.037531,0.9560894,0.94751924,0.9745272,0.9867856,0.941203,0.9555324,0.9400536,0.91779935,0.9542252,1.0022066,0.94710994,0.96120197,0.93227,0.9977598,1.0201509,0.932369,0.9492308,0.9278101,0.9046831,0.9569976,0.9762733,0.9202956,0.90061116,0.9425092,0.9651524,1.0784854,0.95679724,0.9536896,1.0471076,0.94891196,0.98101884,1.0068135,0.964671,0.9351784,0.9685444,0.9098695,0.8805211,1.0032163,0.9575636,0.8950464,0.98161125,1.0946054,0.953067,0.95958954,1.0548114,0.9911579,1.0139256,0.9625411,0.9054488,0.9516183,0.90679973,0.98446983,0.95489436,0.9557787,0.90375054,0.95394,0.9563954,0.964671,1.0596792,0.84072495,0.9800796,0.92276734,0.9491796,1.0689024,0.90046436,0.87607145,0.89520293,0.88153607,1.0566186,0.9805267,0.95442444,0.99227893,0.9666573,1.0266722,0.96126544,0.8183568,0.954999,0.9258351,0.9321974,0.85488003,0.9477575,0.9197215,0.9440211,0.9099883,0.9431615,1.1168166,0.9466585,0.89263296,0.9670291,0.9373491,0.9594825,0.9703392,0.893348,0.93417233,0.9499357,0.9732121,0.96803236,0.9725477,0.9671226,0.9730799
3225,1.1248307,0.97491914,0.8696474,1.1536208,0.9302819,0.9866178,1.1585349,0.84339577,1.0909214,1.0708606,1.0059372,1.1749806,0.9806993,1.0107018,1.025554,1.2308007,1.0552982,1.022583,0.8562451,0.99305344,0.9505725,1.1814201,1.008489,0.9414882,1.0187263,1.0271432,0.9087336,0.8494848,0.8748439,1.0157765,1.0739055,0.8906107,0.99205846,1.0223153,1.0558363,0.96886605,1.0402532,0.8255178,0.97893625,0.94962573,0.8878811,1.0072863,0.866604,0.9660641,0.9401921,1.0363644,0.94624436,1.0633961,0.8811084,1.0363827,1.0050515,1.0671103,0.9877211,1.1423261,0.97462887,1.0624089,0.8635702,0.89658695,0.94206244,0.9821836,0.7715618,0.97155493,0.98528063,1.0514913,0.94364756,1.0087016,1.0375383,0.9648566,0.9083141,0.9401921,0.8618733,1.0846362,0.940618,0.85737026,0.98848784,0.98189193,1.051136,1.0691572,0.9908181,1.0340499,0.8564702,0.9723726,1.0622804,0.95475644,1.0001135,1.1540182,1.1769187,1.0721835,1.0913832,1.0412141,1.0055015,1.1665165,1.0522082,0.88960916,0.95760626,1.1677208,1.0211194,0.8579536,0.91772264,1.0540068,0.8913761,0.90489256,0.9718224,1.0665046,1.0475951,0.94420683,1.0136226,0.9524805,1.026455,0.9780025,0.90029365,1.0452752
3226,0.9133888,1.2010598,1.3637104,0.9327246,1.1365182,1.2433498,0.9482217,1.5394222,1.039568,0.9136922,1.1594653,0.92987096,1.2046757,1.2015496,1.117205,1.0650779,0.9658652,1.0796298,1.1676033,1.1565313,1.2953712,0.9442609,1.2312275,1.2597132,1.0798324,1.1155647,1.4370788,1.3430358,1.3340162,1.200838,1.3138902,1.3110824,1.1815354,1.0989206,1.0218221,1.2222772,1.1232244,1.2435112,1.2811074,1.1977752,1.4795742,1.1604329,1.477022,1.2112522,1.26494,1.1020567,1.2603235,1.2101353,1.4374164,1.0893295,1.1684887,1.1666229,1.1909568,0.87624216,1.2645445,1.1443652,1.2329328,1.2992959,1.1810242,1.2252097,1.2815337,1.2748761,1.1947916,1.0786073,1.1576642,1.2470652,1.0687432,1.2165849,1.2425953,1.26494,1.1242565,0.93418616,1.130277,1.1457452,1.2339282,1.0478178,1.202556,1.0516773,1.1445408,1.188533,1.1551676,1.2316774,1.2312326,1.2603897,1.1807429,0.9497945,0.91202044,1.4813225,0.99491227,1.1313432,1.2381959,1.1219127,1.18964,1.3421694,1.2330333,1.1153162,1.0518572,1.5286908,1.2556012,0.99523395,1.4555192,1.4791075,1.2826067,1.0075096,1.0765556,1.2621772,1.1150951,1.1732949,1.0830436,1.13182,1.3124331,1.1068082
3227,0.969338,0.9320526,0.8918668,0.99559015,0.86662304,0.89682895,0.99953294,0.7841471,0.8906736,0.942684,0.89784735,0.9811769,0.87200844,0.87978727,0.90853256,0.7836469,0.93226576,1.0011709,0.9428619,0.91568923,0.882395,0.9447745,0.90158194,0.8286453,1.0186921,0.85462856,0.82468045,0.84795654,0.9577931,0.8785049,0.92927873,0.86141765,0.8816597,1.0102487,0.8814831,0.9274991,0.859815,0.7699257,0.8632143,0.89573365,0.8087297,0.9263513,0.85403574,0.8085091,0.86340284,0.9292869,0.89068013,0.8927832,0.8843708,0.85916364,0.9091714,0.87147504,0.86463356,0.9841749,0.87505025,0.86410373,0.98169345,0.95522845,0.9673056,0.8411003,0.9343122,0.88219655,0.9008989,0.91320574,0.9184252,0.8870159,1.0407747,0.8932648,0.82526004,0.86340284,1.0411866,0.9489541,0.8799149,0.95619667,0.8724513,0.98049796,0.86971235,0.9086761,0.92946607,0.84933937,1.0232902,0.87835354,0.9760668,0.8776893,0.917547,0.97919965,0.94008917,0.8660319,0.93087035,0.88426495,0.9018747,0.9140423,0.86784667,0.8161415,0.89889455,0.8382675,0.921963,0.78833103,0.9269679,0.9337674,0.8584872,0.843184,0.8721459,0.936924,0.914979,0.92077947,0.94747615,0.86845803,0.92825574,0.9548259,0.83649236,0.8979662
3228,0.9445336,1.1668183,1.2486633,1.3073384,1.343026,1.2530248,1.0839428,1.37241,1.2216593,1.3285568,1.1989864,1.3215113,1.2608788,1.2201766,1.2566583,1.3845701,1.3259543,0.9913693,1.1507087,1.261062,1.2351061,1.3304569,1.152557,1.2613591,0.97483015,1.1475489,1.0773507,1.2366271,1.0351605,1.2373853,1.0797715,1.2934146,1.2780851,0.9923341,1.3142898,1.228435,1.2842999,1.4389696,1.2016783,1.2445458,1.0310065,1.1498306,1.0251353,1.2269654,1.2083372,1.1177287,1.2564726,1.3292706,1.1746327,1.1444718,1.2225924,1.3539577,1.2339972,0.9163947,1.2846961,1.2517527,1.0799066,1.0089896,1.15682,1.304457,1.2052596,1.1653565,1.094161,1.2957786,1.1671193,1.2244895,0.9527228,1.246521,1.2238238,1.2083372,0.93599665,1.2969886,1.2440693,1.138983,1.1595271,0.99362636,1.3326452,1.3321682,1.276373,1.1123159,0.9766812,1.2453574,1.0682757,1.2384769,1.1437268,1.2943836,1.6801039,1.2430881,1.2289519,1.4387308,1.1523626,1.0993663,1.2046447,1.3093097,1.2699593,1.1611754,1.2732512,0.9946457,1.1251839,1.1344113,1.0270303,1.2491504,1.2606525,1.0690113,1.2818153,1.1779475,1.1272581,1.1702633,1.116781,1.1464297,1.2884396,1.2366339
3229,0.89497954,0.878054,0.82400453,0.8051092,0.79550856,0.8265257,1.0368506,0.74676394,0.8394944,0.90233046,0.86460376,0.81024134,0.8408539,0.85222924,0.8537176,0.7858201,0.8876226,1.0225697,0.8684661,0.7952393,0.86569226,0.8400146,0.8674066,0.8625824,0.9772698,0.9512467,0.9461696,0.81386983,0.88524973,0.8555336,0.86659735,0.79405975,0.821527,0.9683232,0.7402144,0.81622434,0.8031683,0.8699522,0.85936916,0.82148594,0.9706216,0.8888735,0.9116219,0.8721055,0.8935167,0.94400847,0.8287106,0.77895,0.88346016,0.96235657,0.84793407,0.7796015,0.8411017,0.89351547,0.8117722,0.85064,0.90347743,0.9403585,0.8803551,0.83545905,0.865201,0.87786263,0.9521347,0.8125458,0.8713288,0.89389306,0.988377,0.8418997,0.9162425,0.8935167,1.0208484,0.73469114,0.85592,0.87379754,0.89401406,0.91497296,0.78728026,0.772915,0.71147066,0.94013995,0.9974865,0.84426767,0.8140263,0.84455556,0.8688183,0.816978,0.6533073,0.77198005,0.9055014,0.79566056,0.87300014,0.95901376,0.8258026,0.7999475,0.81053495,0.81917155,0.8384942,1.0267752,0.86713225,0.8681553,0.90755427,0.8511268,0.85717815,0.88046706,0.8046283,0.8892692,0.9078397,0.90672827,0.9293991,0.8725565,0.8667289,0.8499183
3230,1.1735244,1.0592654,1.1080328,0.93221056,1.2254432,1.1243141,1.0731293,1.2617509,1.0385035,1.1504029,1.0473217,0.93623525,1.0980462,1.0999339,1.0652939,1.0438637,1.1570334,0.90406674,1.1984525,1.0962675,1.0334941,0.95473975,1.0533688,1.0370842,0.93785906,1.0315092,1.2035834,1.0780076,1.1461797,1.1420377,1.0587453,1.1725075,1.1241623,0.9547127,1.2379768,1.0807053,1.1172762,1.0619234,1.0738766,1.1207801,1.2394361,1.0253686,0.9700204,1.064799,1.072962,0.97589356,1.1316586,1.1290808,0.98520094,1.0196552,1.0992509,1.0610226,1.0759084,1.1671399,1.159442,1.0586189,1.0046707,0.95111346,1.0882695,1.087993,1.048102,1.0853161,1.0206838,1.0131844,1.0805773,0.9991897,0.91876423,1.1337305,1.0389086,1.072962,1.0496562,1.1252888,1.110628,1.2152478,1.0742099,1.1154375,1.0608494,1.0783756,1.2287133,1.0761726,1.0546658,1.0724875,1.0130641,1.1208189,1.0451033,0.9503691,1.3007467,1.0571489,1.1111323,1.1166794,1.0894152,1.3013343,1.0934395,1.1317182,1.1338651,1.0950707,1.1455004,1.3079025,1.1433855,0.9816988,0.9933561,1.0159016,1.0433147,1.0810233,1.0586982,1.1093262,0.9976945,1.0145813,1.0361987,1.1184605,1.0557485,1.0247039
3231,1.1435769,1.0778823,1.0806911,1.1484096,1.0694261,1.1167611,0.8725364,1.0291901,1.1679564,0.91982234,1.1986386,1.1473614,1.0556701,1.0906886,1.089963,1.3252182,0.92181283,0.940635,1.0929703,1.101493,1.0969986,1.1502872,1.1224552,1.1173985,1.1369759,1.0835178,0.9068883,1.0846223,0.9616676,1.0594456,1.2630516,1.0280964,1.0873691,1.1343623,0.8622269,1.097039,1.100438,1.0955185,1.1183431,1.0545666,0.8587019,1.1672281,1.2315077,1.0659739,1.0731312,1.0504353,1.0825268,1.1057576,1.1333833,1.092523,1.1151891,1.314113,1.174002,1.1435134,1.0475907,1.1827275,0.99539626,1.2713506,0.99732804,1.0768393,1.1584171,1.0791095,1.0619456,1.0752205,1.1573935,1.0975237,1.1459564,1.0945957,1.29522,1.0731312,1.0556079,1.1470882,1.0585903,1.0947189,1.0971158,1.1088852,1.2946104,1.2221789,1.0379692,1.1291913,1.0649608,1.1166553,1.1577286,1.0863093,1.0521191,1.1398356,1.0521529,1.1653891,0.9560062,1.0927261,1.1046503,1.1140184,0.9938675,0.9677023,1.0699784,0.95155156,0.9921347,0.74346733,1.0453762,1.4393977,1.2136133,1.0119101,1.1049433,1.2946832,1.139333,1.0328578,1.0954686,1.1287746,1.0793811,0.9429308,1.1044782,1.1209067
3232,1.0256143,1.0078698,0.9567877,1.0737587,1.0322933,1.0488347,1.226117,0.90254223,1.0291774,0.9726168,1.0148696,1.0801425,1.0113993,1.0550375,1.0369283,0.9148453,0.9828104,1.3137531,1.0855271,1.0218202,1.0007135,1.0908684,1.0875859,1.0364628,1.0582944,1.1053355,1.2805839,1.0853497,1.1465361,1.032552,0.96950704,1.0353808,1.0112336,1.045037,1.3211249,1.012699,0.8224927,1.0156523,1.0032908,1.0353146,1.3200523,1.0736008,1.0788382,1.0157324,1.0065467,1.1775692,1.1052165,1.0788761,1.0579653,1.0777751,1.0786731,1.0264158,0.9857447,1.0494173,1.1336831,0.9984048,1.3168418,1.0838723,1.2606697,1.0162814,0.88121283,1.117693,1.1578039,1.0776873,1.0063007,1.0230073,1.0495636,0.9990625,0.9009836,1.0065467,0.9458017,1.0431981,1.1400162,1.0848175,1.0970064,1.0075802,1.0443877,1.034927,1.0941166,1.0139382,0.95038086,1.0353179,1.0816498,1.0366024,1.0748231,1.0651816,1.1406058,0.96464825,0.9878526,1.0101078,1.0376219,0.8056433,1.0947255,1.1103545,1.0327194,1.1277472,1.0552715,1.3722658,1.1017766,0.9315725,1.0771207,0.94760525,1.0205631,0.9589013,1.0341628,1.1145675,1.1297839,1.0899613,1.0688006,1.2444394,1.0296582,0.9838937
3233,1.1794963,1.3311262,1.1622294,1.526841,1.3858234,1.2596979,1.0871165,1.531777,1.1783249,1.4819751,1.2853323,1.4964172,1.429149,1.3051748,1.3713502,1.1313832,1.5231214,1.1281955,1.2955052,1.3276247,1.1695948,1.4012542,1.340693,1.2886169,1.4243382,1.100177,1.3898152,1.2158059,0.99589294,1.3848935,1.0582786,1.2684566,1.3067081,1.4311261,1.0875106,1.358933,1.3833697,1.1918371,1.342294,1.3436962,1.3862697,1.3193693,1.1655322,1.3745109,1.5149425,1.2302396,1.3297036,1.4303975,1.4425281,1.0973716,1.2976289,1.3035254,1.3094869,1.113006,1.2993568,1.3238239,1.403921,1.4545348,1.3431693,1.320227,1.060502,1.3525532,1.2326895,1.3991392,1.3180667,1.0598873,1.4536117,1.3265917,1.1288364,1.5149425,1.6708705,1.165951,1.0886564,1.2990009,1.2917461,1.3821232,1.3021971,1.2228528,1.1858006,1.2785113,1.6581732,1.31056,1.2704765,1.3802218,1.3434733,1.4998748,1.3439488,1.6823951,1.3177344,1.1048121,1.3436183,1.665694,1.3344368,1.2147628,1.2838746,1.3675736,1.2741513,1.3305689,1.2380064,1.0338213,1.2478361,1.1454064,1.170391,1.1749241,1.1292523,1.2054915,1.239222,1.303937,1.2441626,1.187786,1.3752863,1.3825732
