3686,0.0022904790704795404,0.0023236978755409323,0.0014397738516364728,0.003314699148994349,0.0025183800269205025,0.003176196981588106,0.005126359746084423,0.002028093217183162,0.0027112193285504784,0.0036926274585820824,0.001954759343735563,0.0025145750875040407,0.001393585709241006,0.002302658658175247,0.002204413829061176,0.0021675299215483876,0.001761147746821352,0.0019235765567035261,0.0017470799698593097,0.0027214139992388074,0.002563738460319125,0.002310453824376859,0.004305836951227913,0.0019207238166283479,0.0008840329270286805,0.0020745825903295567,0.003226571091213817,0.0015844971882276846,0.0015795127732117814,0.002096566298103363,0.003980824045449327,0.001754829650394741,0.004792069465898981,0.001448172272408714,0.0019652200963504425,0.0006910034202331711,0.0021312064887609233,0.0013191538000435594,0.0019246631665935886,0.0017702751665990134,0.0013239604318126894,0.0015690759639127448,0.0015917705631585215,0.002786110513481113,0.0025149547550303037,0.003219975171595368,0.0022811979348920835,0.0022140705306069827,0.0023356070765021223,0.0027065878435129,0.002048520078257241,0.0014322483467500366,0.0016408601952659914,0.001450496584733888,0.00215857447204734,0.0015085941492660668,0.0016543833290335044,0.0017752753452219942,0.0023463968892049034,0.002040038555329215,0.0023978962266674635,0.002122762590180757,0.0028507447775066464,0.003198623179704662,0.00195703548586613,0.002950520880434629,0.0018429021422151574,0.0017431803771368844,0.0015103048680731527,0.0025392294420847933,0.0028038175570180342,0.0036288259463569026,0.0012803430983950063,0.0019540437990749706,0.001733301892380411,0.0029608480712550395,0.004426266501448346,0.0031180013800421623,0.001957660207750075,0.0020482321661921205,0.0023969455377587786,0.0031703724501263167,0.0017752210615509408,0.0016360335315297337,0.0015833598627920421,0.0013369321148195895,0.0020190898814238098,0.002466755630736344,0.0014258158123593029,0.003173120725336964,0.002451952478177765,0.0025876897099185252,0.0015285103549257967,0.0026319688161267236,0.0034434695789532514,0.0016066058093852065,0.001793568190280849,0.002104159104708704,0.001232416873701631,0.0025917411362250103,0.0011211056958916412,0.003123342302110143
3687,0.0023375724352974426,0.002394911076084246,0.00144647688351847,0.003394634817880474,0.0026434895431797774,0.0031363190689707087,0.005057488128534513,0.002158837528800434,0.0027926521722864547,0.003719566368948093,0.002107804189656753,0.002545681722177669,0.0014563517749326006,0.002389624429834037,0.002300149237273499,0.002161553455817964,0.0017792572837358933,0.0020029884411975206,0.0018333555941946876,0.0028912811766526377,0.0026551660577636433,0.0023400468091148586,0.00443721840331639,0.0019497768695989682,0.0009702842219877029,0.0021814407311930807,0.0032519289023938856,0.0016099075644164663,0.0015955739884060776,0.002318564297910977,0.004061577950680373,0.001716540200453539,0.004824968606794089,0.0014884974565576765,0.001996883470533421,0.0007351292784381605,0.002258469237027014,0.001426410385469508,0.0020061183617630478,0.001816076684940342,0.0012889928692975193,0.0015812246896558726,0.0016725953591779142,0.0029624124482417642,0.0026298243570826284,0.0032980180741948857,0.0023257764762122535,0.002246244020504342,0.0025035967710997525,0.0028580637708120887,0.0021202014778524685,0.0014362296820544945,0.0017158890962905428,0.0014766660591119453,0.0021788236206601603,0.001506138314969155,0.0016554374329501582,0.0018162483037683615,0.002488422904062956,0.002087935210730223,0.0025463669045748443,0.002051496396093183,0.0030341543282183464,0.003214470865557699,0.0020050195303441846,0.00309243564241019,0.001878084246722057,0.0017883421716895051,0.0015769686257842593,0.0026262038907701756,0.0028278197628770576,0.0034199969875699813,0.0012932405976779089,0.0021184236956017116,0.0018355701039163552,0.003035097804263009,0.004660828636056093,0.0031831963644209553,0.0019640488015767177,0.0020759899457423086,0.0025867163220551145,0.0033375119297541244,0.0018835728237602848,0.0016531982086170568,0.001611478734105509,0.0014148635303683351,0.002081226620597541,0.0025715635232916208,0.001484994859660612,0.0031970335377758553,0.002579443982161138,0.0026024389875496114,0.001548936937981456,0.002783969341731784,0.003458586498829872,0.0016273189789171934,0.0018480753510913739,0.0021644425470759713,0.0012797868267357825,0.0026658972879766147,0.001127876756054658,0.0032931860823088876
3688,0.002362863686222712,0.002534513313090154,0.0014540112397886664,0.0036052204421060056,0.0026768820992677037,0.0032920204367729218,0.005029418881023745,0.0022109516959081055,0.00273247295179565,0.0037365222728677097,0.002331232922326687,0.002698139575207298,0.001459510542822079,0.002578305382840397,0.0023733532309541667,0.0023463380502932456,0.0017627429785466884,0.0019943925362702593,0.002049653835662305,0.00281314360435634,0.0028243741034379415,0.002431527509405301,0.004332864974413684,0.0019156125999808828,0.0009698074615412047,0.002066518478472955,0.0031375836414640605,0.0016231966240634037,0.0016060492424115383,0.002320090233911141,0.0039010570391089005,0.0017039432564011307,0.0049147787323726875,0.001500942018020533,0.0020368965440728756,0.0007533596519054246,0.0022983451788981617,0.0013951180143870552,0.0019569410328946135,0.0017772670340912193,0.001378914335808869,0.001661988839972966,0.0016984687634746523,0.002772947177463677,0.0026815332143837354,0.0032609260328885004,0.0023225265095600167,0.0022124495925785518,0.0025773806368951943,0.0029848516256537417,0.0021257992879534305,0.0014469403857568185,0.0017657655192341102,0.0014786064708088155,0.0021563862836389376,0.0015726810127732525,0.0016072014869499044,0.0018134335026275528,0.002423720936815187,0.002137760695772281,0.0025590995122684716,0.002076684110485124,0.002957694512485797,0.0033443349422366173,0.0020360558177248134,0.0031012036444374087,0.0018823977059508176,0.0017789388792168739,0.0015718890585784883,0.002756932799677996,0.002980762681901036,0.0031385681423160916,0.0013741335142109705,0.0020792041679332652,0.0018976818675962705,0.0031271199225946507,0.0045662854249612994,0.0031685873414029754,0.001960746682285192,0.0021546555778418457,0.0025987236818289577,0.003270910970491818,0.0017966891185612563,0.0016790113785360753,0.001618078972263637,0.0014160907157211777,0.0020345051108835452,0.0026352433596275077,0.0014770414352116505,0.0031793179586463117,0.002628953934321291,0.002744316740481968,0.0015528918659504876,0.002702123874989154,0.003269583972925041,0.001641514590011056,0.0018681183188170184,0.002226619226545193,0.0013230036570566922,0.0027290984316744246,0.001161387283496933,0.0033945379378655157
3689,0.0022885132167501238,0.0023374437078161176,0.0014048362617098292,0.0033578153723333895,0.002505552346044641,0.0031019187099488752,0.005011063196272968,0.002255626355565868,0.0025212762895752204,0.003579114215722026,0.002212691238074223,0.0025957511310386082,0.0014579429360845064,0.0024315783305781666,0.0022981111408395603,0.002349706302937109,0.0017245537077858052,0.0019694121551852854,0.002023977888430629,0.002741161595784332,0.0027293644051862025,0.0022997417531739283,0.0043831915187239525,0.0017819028366343865,0.000984123487295553,0.0020244956526352994,0.0030804062104043987,0.001607706586090245,0.001543337593905732,0.0021913777864197414,0.0039019989972612383,0.0016070223565445357,0.004538058193531653,0.0015220590948764932,0.001955401325802242,0.0007842604699212443,0.002251513333670713,0.0013769642844621915,0.001881476990688797,0.001770520405951275,0.0013338960915477427,0.001591270259191412,0.0017180684298509503,0.002732736736053743,0.0025711143926553815,0.0032033640240200067,0.0023090777783140305,0.002094887534876905,0.002565560050247916,0.0029289425557022515,0.001996352511251694,0.0013794624295862226,0.001757827612114354,0.001497490072589848,0.002061268182160361,0.001517427235534197,0.0015697339936399997,0.0017334756600416105,0.0023060372625626864,0.0020162554418186847,0.002446982357576927,0.0020328214581925115,0.002843798500861285,0.003173460507189848,0.002005749093762677,0.003159265706145896,0.0018820104211721709,0.0016160758551874012,0.0015349523301614882,0.002560748722882484,0.002883531484022197,0.0028320957933915315,0.0013655949527058698,0.0019519044109551442,0.0018395041623326738,0.0029142977269994573,0.004358154021000928,0.0029502595577214504,0.0018895972672538176,0.00206414485235171,0.0024903776880867735,0.003275636848598637,0.0018060266296091563,0.0017083520019608978,0.0015967467488934388,0.001377789697764577,0.0019852240548561863,0.0028167885474227744,0.0014596551828308599,0.0030264722267776506,0.002623668582410589,0.002687965831701717,0.0015285687816897777,0.002557084980215085,0.0031371247984812636,0.0016321786968642954,0.0018120539566355565,0.002171335734337111,0.001303389211193392,0.0025811578477908273,0.0011383814925147136,0.003225636481457058
3690,0.002372589429842123,0.002516106164357307,0.001442876759164881,0.0036423524751179157,0.002610548570202851,0.0033634590632540626,0.00526409399267882,0.002444492361609824,0.002694003103663601,0.003855421842857893,0.0024565639055624585,0.0026453535760103176,0.0014753323800934133,0.002592026038203351,0.00239869016122403,0.0022763071932569412,0.0016891129166509216,0.0019846659156447324,0.0022176030573137005,0.0028073473037430355,0.002704508431634092,0.002388975898785901,0.004810339526027924,0.0018765166771469628,0.0009766530357009505,0.0021388744187727255,0.003423201610722585,0.0016944980708896026,0.0015732211219951324,0.0022800691703365734,0.004047586726125162,0.0016152514818528942,0.004737739173133501,0.0016162537254444359,0.00205593908297175,0.0007662432930146368,0.0023326471806065685,0.0014384611889673672,0.00198498419613912,0.001797451092617739,0.0013468666662391064,0.0016317532335751387,0.0017646189088503178,0.0028366876421927027,0.0025794822557544993,0.003345163137411152,0.002366620218856423,0.0022408534713149694,0.0026059537021050376,0.003144107176127864,0.002074853335821616,0.0014373487044703464,0.0018546801202950801,0.001514179220284126,0.0021365714347353943,0.001568892708415272,0.0015573636165278444,0.0018561676519062733,0.002440766484307906,0.0019784665017022716,0.0025877023271876497,0.0021767089368445692,0.0028741127811955456,0.0033523656628075037,0.0020969092869994503,0.0033147964095125715,0.0019133781317403529,0.0017176142657904165,0.001534434568808446,0.0027415270118260012,0.0030714696446164907,0.0029393245535731657,0.0014131336857923808,0.0020150173359389815,0.0018562030388319906,0.002985094847899301,0.004403650447337078,0.0029827557062013757,0.0019039658778305633,0.0021832850294011604,0.0026038465883780667,0.0033414461588926196,0.0018678349975410258,0.0017405102935741225,0.0016596705290331762,0.001423495110550659,0.0019988124559044388,0.0026279731315281534,0.0014403591705996496,0.0030067816785043916,0.002671727528949839,0.002837667930078909,0.0015543397889704908,0.0027547257519933625,0.003184385305819697,0.001647397742764736,0.0018999891466249762,0.002371199735297169,0.001346261820134394,0.0026161228921297254,0.0011564504257741124,0.003248044931423416
3691,0.0023842441312734025,0.002454565677993466,0.0013855108995941144,0.0036233632933758996,0.002707581680410104,0.0033157434627516507,0.005217080432091101,0.0021972537859229003,0.002611240143761801,0.003802902493961262,0.002497677487050612,0.0026936232771074733,0.001421528622087162,0.002574530322733321,0.0024300820172612654,0.0023285760985042292,0.0016970880179447492,0.00192920874499683,0.002281517892647608,0.002718168486008921,0.0028026525777191456,0.0022969512453457934,0.004432801062181053,0.0018543192959650015,0.0009484657249136519,0.002083375766146215,0.0032999933927597073,0.0016806845081459695,0.0015514684510206825,0.0022728928775213406,0.003913271566610329,0.0015934376873648411,0.004527422978492391,0.0015807679126894742,0.0020583189323088434,0.0007355433096114737,0.0022713465570938624,0.0013597449314924244,0.0019667026655182545,0.0017093571074139897,0.0012933904420232005,0.0015161869290133462,0.0017804247819333168,0.002738761232124767,0.0024979900845211603,0.003264821144704844,0.002424487000377166,0.0021999735407561894,0.002677552338686593,0.0029399696245615173,0.001923009600279587,0.0014198423667151523,0.0017862278057361675,0.0014312235945590475,0.0020447950372343995,0.0016831989769610614,0.001417827021791829,0.0017696044114953072,0.0024345106157958353,0.0019583586416526268,0.0025554066515364885,0.001994197466633847,0.0027969654477976004,0.003268598532622363,0.002022076892542342,0.003238861409665072,0.0019040977811049457,0.0015289424915456357,0.0014360290314488833,0.0027227398821934885,0.002904617565402536,0.002786452339852806,0.0014270560888277285,0.002041165630583643,0.001866728164910483,0.003022405967465234,0.004375230490765142,0.002764417402902672,0.0017837701033266411,0.0021300529709685737,0.002562007760899917,0.0032664502346463164,0.0019179980326593073,0.0016972834106023158,0.0016296876994442617,0.0013380176646849496,0.001943281576778511,0.0027056406815746613,0.001392424885468771,0.0030490869618032303,0.0027309581972295763,0.0028117543671331503,0.001586558317544792,0.0025773038866765,0.003186228882101225,0.0015884320937075136,0.0019087727506630614,0.0023333866049949394,0.0013164092678853699,0.002504938162009309,0.0011435227716122148,0.003296009497670332
3692,0.0024286563406214737,0.0025140430426223216,0.0014272763154223173,0.0037158935792888357,0.002809712533118855,0.0032211903403275327,0.005213983203724971,0.002228746097365873,0.0027477211751946395,0.0037883395181537646,0.0024087011352096435,0.002731235481090959,0.0014466355319314166,0.0027608476746656643,0.0024586761999126215,0.002386230504827777,0.0019145057080543128,0.001953623559967586,0.002180133063475675,0.0027849271105852384,0.0027534954629627644,0.0024266812364273065,0.004325014546995873,0.0020919377440626673,0.0009468719336415241,0.002060789979062163,0.0035006405852597735,0.0017053975383595295,0.0015745818259625343,0.0023384224573077977,0.004175690410829084,0.0016513527418490193,0.004862639188160595,0.0015875130178646967,0.0020996127216905804,0.0007544288668934293,0.002271566725860749,0.001398806116945113,0.001990266851020988,0.0019332118003119688,0.0013478335053768683,0.001598696948072888,0.001713727608368723,0.0028239132128406778,0.0025570770593712445,0.0034576736695339327,0.0024338934374543123,0.002158827620214694,0.002721356137993031,0.0030340722460366247,0.0019676639808536437,0.001447902659114552,0.0017969791614819385,0.0014958981958503263,0.0021405734313066083,0.001647959715716823,0.0015490458987169233,0.0017995880218824101,0.002407654419245634,0.00200030920405043,0.002570988687258512,0.002204268797987305,0.002892784363184268,0.00336520424634942,0.0020711144451153623,0.003263740257138639,0.0019217219662071058,0.0015653426631590563,0.0015336184181002023,0.0028129837953778086,0.0030058309644894273,0.0031076959414468213,0.0013800876812196912,0.0020402029912392258,0.0018606898724038866,0.0031222049955056904,0.004361034039255567,0.002953849805986805,0.0019231619544179963,0.002232053897163329,0.0025416690805203776,0.003321479848484877,0.001871498116445618,0.0017334582190337933,0.0016678564524866763,0.0013462352086271768,0.002003062736493016,0.002614629281692609,0.0014234983069318146,0.003165389078716468,0.0026678035938529124,0.002941578569796672,0.0015610341178095722,0.002644913787642286,0.003139820056843579,0.0016277794701806828,0.0019295731398685345,0.0023142562374154746,0.0013577496018075076,0.0026473862169935215,0.001207917785389126,0.003243556193756755
3693,0.0024919796883196414,0.002514483853185416,0.0015578552091653017,0.0037493555634737145,0.002876372096984997,0.003334872967750296,0.005579579738637283,0.0023003855824083926,0.0028634624322475314,0.003970753140861899,0.0024614017747589074,0.002755477940984668,0.0014806539048173163,0.0028056424675897396,0.0024873055844223573,0.002436137488395239,0.001984826882114324,0.001957344129419378,0.0021527667451772476,0.002911844026687952,0.0027622589869741834,0.0024091537014672287,0.004476204726383785,0.0023239163777728144,0.0009503125208866204,0.0021857638435311944,0.003618572426055664,0.0017518211658737693,0.0015961611424919336,0.00237583081920666,0.004271069730566158,0.0017091685948267578,0.004932619954354382,0.0016262520248793953,0.0020771716346610785,0.0007433064230875805,0.0022836981308217734,0.0014028889939584346,0.0020536004998900456,0.001992889046316086,0.001333927956479784,0.0016108140476336682,0.0017372838976586202,0.0031557566141853697,0.002644670552496249,0.0034598220127953438,0.0024865049369801207,0.0024331090421891174,0.002796525327472699,0.003243803560741618,0.0020660203694996,0.0015055423882153244,0.0019129349318597103,0.0015206079716730174,0.0022396140273393925,0.0017237065262836325,0.0015968718388033262,0.001815379045207151,0.002506496411369042,0.0020125842431617967,0.002651964490163136,0.002325174676503826,0.0029857669368591935,0.00347868868983117,0.002156278135850118,0.003307070838583348,0.0019583662637555504,0.001614462703425953,0.0015981890950512443,0.0029754241344356817,0.0032568684490658414,0.003227148734604717,0.001375297735888226,0.002156320309976293,0.0018540880895254901,0.0031959676241084516,0.00452859629006297,0.0030725594326438334,0.002047478789390027,0.0023446524718780965,0.0026170004815188504,0.0034577384597776818,0.0019114834168024104,0.001765437572754808,0.001712870789491496,0.0013740819923268005,0.0020688400083207297,0.0027132530030952767,0.001452039465720012,0.0033166893818583295,0.002770220722010134,0.002985920325056313,0.0016382622467862027,0.0028033517925032544,0.003341265352633054,0.0016911088687735446,0.001965015901134304,0.0023155988873603817,0.0014052126995192252,0.0027549150433510616,0.0012142402502650998,0.003454200121105838
3694,0.0024910776753829023,0.0025997996530754642,0.001520475486737101,0.003771268585595235,0.0029934839382310657,0.003193313171068594,0.005290754472672163,0.0021146292019048724,0.0029155755497956293,0.003854977153760686,0.0025103337809127607,0.0026804243560248275,0.001411010429619951,0.002697191727445932,0.00260998746856424,0.0024192655653874095,0.0019269380193815487,0.0018878945284570771,0.002276343236917852,0.0028452970646420527,0.002773449399759216,0.002299697597066338,0.0043278805990036966,0.0022670016901938667,0.0008860107347686502,0.002238825039790317,0.0036489068003603144,0.00171199559232723,0.0015427124015619947,0.002387191199806645,0.0042601839014396615,0.0017272768979154853,0.0049966902335151055,0.001617853969034333,0.002071403796291507,0.0006860100768741693,0.0022531760463032706,0.0013392264812380197,0.0020130154990401416,0.0018176230041371992,0.0013023885033053774,0.0015293468855550833,0.0017159735636137915,0.002950234471608817,0.002516948556197869,0.003435706943974622,0.0024533691303589033,0.002291775688316625,0.0026671652116354583,0.003190411640575476,0.001989481324449993,0.0014758924800641008,0.0018198362272592117,0.0014791531649920237,0.0021537869840311287,0.0016116551404847762,0.0014916987112247259,0.0017503176693080206,0.00235275698454658,0.0020075721769130975,0.002602697310837359,0.0021421553090923886,0.002819088691837805,0.003369173903643214,0.0020587798325125304,0.003254539363994141,0.0018865098069198655,0.001614701356711729,0.0015272474025528632,0.0028990560137298663,0.0029841350517290006,0.00319665500380861,0.0013841515824097512,0.002053920716024989,0.0018058851395136234,0.003090524187943356,0.004370071173791267,0.0028776599569685,0.001961342180683733,0.002233423939086857,0.002545874077263534,0.0032769918221488763,0.001884616347697537,0.0017587270141761514,0.0016614333872743625,0.0013160284492204448,0.0019628787782132893,0.0024192909791165514,0.0014119140749983415,0.0031409908555768084,0.002632431125475266,0.0029559755312355924,0.0016053471282644696,0.0026360697333887716,0.0033244047226688475,0.001645939833087465,0.001964596453729033,0.0022461257382644343,0.0013715263795389299,0.002621278996853447,0.001070565777083197,0.0033730788738498625
3695,0.0024106358659494133,0.002634153103607539,0.0015330752105740372,0.0038495458501650714,0.003059684882752817,0.003348834969643983,0.0052867885189877015,0.002377065262248211,0.00292097222396252,0.004177651935299299,0.0026102851112788303,0.0026325966288005317,0.001436437856545086,0.002779677488660065,0.002595803217095115,0.0025486732146576432,0.0019091209519531286,0.001912395774180721,0.002285953519741121,0.002778221027293777,0.0028476363365661185,0.0024105001431066644,0.004585062503186672,0.002461928423086004,0.0008961363046996689,0.0022048774605857753,0.0037073676485602264,0.0017039010272875785,0.0015918827269066802,0.002335826340987288,0.004481703378285693,0.0017714839578735417,0.00509194847268103,0.0016053417205674474,0.002085827721577243,0.0006944541033121053,0.0023474753886482593,0.0013608688344242572,0.0020752511930330667,0.001850906903854992,0.0013224614360166206,0.0015968129742785326,0.0017252484698574166,0.002947346012405316,0.0025526416862885195,0.0035969234775939368,0.0025033407375152374,0.0022701451104087554,0.0026848993157085176,0.0032699426330047173,0.0020802433083937167,0.0014443791284010539,0.0019237738069758543,0.0015114819109535928,0.002214475885881874,0.0016253313223204013,0.001476907015594976,0.001819984253282782,0.0023773578782678353,0.002050652304269979,0.0025753244167838374,0.0022064413810322374,0.0029295248613703403,0.003303550103080961,0.002098500592935163,0.0031959843623345597,0.0018966671182797607,0.0016052557756150146,0.0015372970357095124,0.0029950932602341306,0.002972587146938171,0.0031413652901422636,0.001410830353298341,0.0020972279517558843,0.0018226461974619947,0.003232414128313076,0.004513020891100462,0.002788226862388843,0.0019433828709687438,0.0021981172538025557,0.002663000347404296,0.003260473047042999,0.0019302443218661945,0.0017714833725382244,0.0017394827713049542,0.0013557508088907631,0.0020494478585215197,0.002432919648092672,0.0014464413929282443,0.003264132801093982,0.0025773916194613226,0.0030279524877420763,0.001585048272015388,0.002658554221042869,0.003390642370132451,0.001687606836339249,0.00197395841655274,0.002430218020265662,0.0014010340958723504,0.0026558764199446933,0.0010993889552355603,0.003459682014965424
3696,0.002588120490669103,0.0027373921186433967,0.0019735674562858306,0.003887508177792433,0.0032361975222489955,0.003508478869471867,0.005174402901324275,0.0023206857555948045,0.003139253451418862,0.0042529171097634415,0.0026796611308168034,0.0028038123911247634,0.0015003679793353275,0.0027973018884420086,0.0026332472624239944,0.0026639477920323467,0.00201599392423271,0.0020828224565825806,0.002268602533535237,0.0028421409112166836,0.002950774809765333,0.002532818919923948,0.004686933456168352,0.002528570034456791,0.0009680211511068175,0.0024026179382778535,0.003918692710865863,0.0017196374139846475,0.0016889770585109365,0.002567242496631531,0.004705993113402325,0.001920409561666114,0.005341027738574611,0.0016870170118740708,0.002148951030441791,0.000754608771120267,0.0025424025055071444,0.0016035844594321149,0.002128647913825626,0.0019898373222722427,0.001394724317576244,0.001772224897988872,0.0017710616841468084,0.0030964727557324543,0.002793701670411041,0.0037214830470109514,0.002624956213775325,0.002503884805835628,0.0027861680552491628,0.0035325995983332146,0.002281647429588504,0.0015520968833891893,0.002027092201184873,0.0016346483719040148,0.002317777002452981,0.0016008300817527685,0.0016123670001516952,0.0019665800473621774,0.0026423894789047303,0.0021058217489708865,0.0026712650735137987,0.002384326573137873,0.0031897995444595973,0.0034430219153441287,0.002205365444013752,0.0034082518345365928,0.0020162829841645627,0.0017844547347034632,0.0016487880311488506,0.003211412469017871,0.0033702422913984204,0.003488525627123648,0.0015635479245655135,0.0021537575613716875,0.0021020522816275794,0.0034187866013450437,0.004746921157033362,0.003016077633810104,0.0020598885184306987,0.002351568537117223,0.0028002552056470365,0.003469570752947324,0.0020108588770460173,0.0018646661024147527,0.0017981967118884318,0.0014277938178819608,0.0021792348545377573,0.002508177609845633,0.001566935174190908,0.0033915731664010055,0.002686831853986465,0.0032542815197184804,0.0016907886974753977,0.0028569285714814584,0.0037539529743527986,0.0017191633637006663,0.0019689403615754464,0.0025496001032226556,0.0015039421023115727,0.0028310271723417063,0.0011719129742736702,0.003789665077077131
3697,0.002521684303022766,0.0025635885039989362,0.001657211823768418,0.003637848207690311,0.0030997840287575002,0.0034315896500099357,0.004912538178546045,0.0022715334813834392,0.003096959251258372,0.004214915930105688,0.0024637953253091884,0.002691716813421793,0.0014371210491199123,0.0025698161052420602,0.0025633125853299576,0.002405786286857852,0.0018357971768122377,0.0019248499275507903,0.002159842445758593,0.0028493162036087407,0.0027650473204230606,0.00248638568017713,0.004649507132460258,0.0022155968836253684,0.0009041110378268822,0.0023247670439796504,0.0035140345979676408,0.0016350699016965116,0.0015762014454931762,0.002357661252160746,0.004321792521355067,0.0017988694562900956,0.005086449258364216,0.0016731804323191367,0.0021021642981868278,0.0006791847419399002,0.002361614714977793,0.0013992153781038474,0.0019712625113446763,0.0018445658880031001,0.0013672570873507694,0.0016584552800036614,0.0017318584661877373,0.0029925867345193934,0.0026036365357058728,0.0038118490877919404,0.0025325984159936935,0.002172612733149262,0.002626667330309645,0.0031652325117857353,0.0022427356332239356,0.0015015866980290047,0.002032125628850662,0.0015589491457171584,0.0022825045630212944,0.0014685412885178813,0.0015547737496675064,0.0018394034723050808,0.0024551750331995967,0.00207557642060445,0.0025042573553626236,0.002200584772166934,0.0030572598636132435,0.0032938537294867325,0.0021051764314426622,0.0033669511482183018,0.0019500828368406694,0.0016826860542200112,0.0014260255020306846,0.003267899967814289,0.0030172898494102746,0.003950447268312293,0.0015107819750117815,0.0021022569201546966,0.0019628166128243777,0.0032427955092824263,0.004506041847620348,0.002860194601575468,0.001987213836824974,0.002276137291188227,0.0027157426470866297,0.003331432720700014,0.0019469608873781737,0.0017986099862128595,0.0017311079265389339,0.0014633373404633531,0.0021636050570589013,0.002305188604088864,0.0014868724822586568,0.003271371139863622,0.0026354524666382167,0.0030537153678331427,0.0016367495837786184,0.002646038073361582,0.0037154173981706028,0.001655291030929218,0.0019357656850855706,0.00236341114259952,0.0014272317347050747,0.0026061516823968575,0.0011220946832385674,0.003583850152331782
3698,0.0024375350445705658,0.002595861219281196,0.0015935564958756959,0.0033457630876213493,0.0028604250427947423,0.0034990229445548237,0.004834518246703305,0.0022341081792020398,0.0029388775470436355,0.004218797903846577,0.0023036635862771888,0.0025428025315670823,0.0013781035585574103,0.0024674879103670755,0.002289730890977162,0.002352327979744902,0.0018156199067843623,0.0019216876462792559,0.001999947777025971,0.002657932303869762,0.0026907258521562207,0.0024165878567378816,0.0045461933940667545,0.001992081449077587,0.0008921521795918069,0.002193630518249895,0.003558540336540693,0.0015698890002738988,0.0015728292839396556,0.0023073140701199393,0.004315230852878905,0.0017223932275144379,0.00487989469512951,0.0015390408071469708,0.002115410469656678,0.0006752382503987149,0.0022566838276506388,0.0013944731171392913,0.0019722995783909574,0.0017391587037794659,0.001316341170630099,0.0016152248598448645,0.0016132525715989784,0.0027799667983454167,0.00253723363447986,0.0035894299062219194,0.0025276384147681088,0.0020231702816985784,0.002488799096411483,0.003140594279963367,0.00215210572082408,0.0013800260922460954,0.001997285183119284,0.0014660525777758693,0.002152040268573803,0.001447878114474411,0.0014776098304499154,0.0018279255264364498,0.002407629043651554,0.002013100439586982,0.002501429204125576,0.0020499940395482317,0.002963920179698737,0.0031548941735791364,0.0020084204836164337,0.0031991248939487963,0.0018582438945128,0.0016192928366600091,0.0014986791300305772,0.003041784608363365,0.002951196325932022,0.0035053743110142386,0.001495486218532008,0.0019885201423355,0.001982298353065646,0.003122073252296712,0.004456768176622694,0.002811502671402151,0.0019381163192423087,0.002169990276927015,0.0026702738173233005,0.0031134273708134327,0.0019070377766169074,0.0017159939303163752,0.0017345693318422133,0.001384925038325824,0.0020968742755779622,0.0024269417081061394,0.0014730280144028892,0.0032093474254052093,0.0026167118478792285,0.0029701578082830574,0.0015455446289650075,0.0024595852834531813,0.003548093296495416,0.0015670387973955745,0.0018713838423681628,0.002320232056394854,0.0013866102794375047,0.0025749532867286634,0.0010933318250812272,0.0033704898475215633
3699,0.002737198468821708,0.0029555974183498304,0.0018566039761090795,0.0038656961535401342,0.0031431084555200396,0.00405866653875584,0.005521375958887866,0.002538840372925775,0.0034400602646209736,0.004478102816200483,0.0026202981467720334,0.002995128652627486,0.001685559212724589,0.0029175187017541323,0.0025554982284792067,0.002619611558095866,0.0020036730752967195,0.00223555991024594,0.0021000123903962445,0.0030059211132507885,0.0030769683417659955,0.002765748816797007,0.004980922219993994,0.002163525581252239,0.0010542711407089157,0.002461572894704298,0.004000771764072782,0.0017219899336227203,0.0017954786934985879,0.002617568799702091,0.004725893699132675,0.001982669618428613,0.0052463295673771965,0.0017594810761909583,0.002234674265581462,0.0007917727082469625,0.0025372595935170272,0.001651377486440761,0.0023036170197559243,0.002050303812258655,0.0014795561623781334,0.001979588087555743,0.0018358394238219445,0.003058329392617926,0.002980277595522309,0.0040535049135250086,0.0028584366708328426,0.002435951105028627,0.00277808978721269,0.0037136205431541488,0.0025452557465898596,0.0015804110800000295,0.0022746319783878864,0.0017005214090003748,0.0024395399453103735,0.0016136910105816733,0.0018014308910203971,0.0021296299834559565,0.0029294230497638857,0.002254030454369156,0.002749282012873576,0.0024003630214962835,0.0035363833624988,0.003708516429411525,0.0022082216460860477,0.0037715931779155982,0.0020690911791764748,0.001924189395633648,0.00172299962134707,0.003526504686595216,0.003404726206731913,0.004219560569425995,0.0016911449479575574,0.002209762545604412,0.0022109800732066634,0.003556212796054559,0.005034463250925232,0.003044469152278437,0.0021689479246104083,0.002526434445609189,0.0029909775058523224,0.003551320299466245,0.0021525876604898994,0.0018700285134307774,0.002053889786262907,0.0016459679585373946,0.002477932783137697,0.0026787276127414493,0.001704928461312546,0.003573436746689764,0.0029223119378153097,0.0032913149197052152,0.0018305397297887454,0.002967501531411974,0.0043566882948986915,0.0017429484306511042,0.0021671812595530646,0.002632820073164205,0.0016945120585390794,0.003014430336787641,0.0013818238913166406,0.0038393327770222373
