time_id,stock_id,model_direct_output,predicted_raw_rv,actual_raw_rv,absolute_error,percentage_error
3509,39,-0.15649876,0.001944343,0.0009095658152201336,0.001034777162147208,113.76480605926989
3509,40,0.35342228,0.010098759,0.0025418638167897458,0.007556895268150211,297.2962394212856
3509,41,0.1471651,0.0019471793,0.0011019626164942328,0.0008452167037741002,76.70033638975853
3509,42,0.033492956,0.0017684511,0.001287456159954204,0.00048099490766482177,37.35980972749848
3509,43,0.13500768,0.0010097784,0.0005163005316640038,0.0004934778207903009,95.57771738645037
3509,44,-0.103356525,0.002970021,0.0016104016074774614,0.0013596193777533421,84.42682426283808
3509,46,-0.011670375,0.0015081703,0.0005164146396506122,0.0009917556335043618,192.04266360631735
3509,47,-0.04453211,0.0026564437,0.0006691314930255283,0.001987312250009669,296.99432343136004
3509,48,0.27219737,0.003551863,0.0013135207194217627,0.0022383421816549115,170.40653473565246
3509,50,-0.07041779,0.0024620362,0.001547366027263773,0.0009146701819171782,59.11104772216167
3509,51,0.13732381,0.0014475537,0.0008488564660413585,0.0005986972803609051,70.52902951307483
3509,52,0.05304924,0.0020015687,0.0011015891160024848,0.0008999795590387139,81.69755639461533
3509,53,0.29440457,0.0036933287,0.0018530697081169509,0.001840258996568022,99.30814030865639
3509,55,0.048066005,0.0061004013,0.0013113679800392714,0.004789033302271215,365.1909194119456
3509,56,0.06030155,0.003632667,0.0022284125841549297,0.001404254424632464,63.015625250674354
3509,58,0.07646942,0.0072243516,0.004451096346455658,0.002773255286884462,62.30485346845867
3509,59,0.048808496,0.0024393064,0.0016186475797777841,0.0008206587706471016,50.69996155454726
3509,60,0.092668295,0.005646812,0.002271860437985781,0.0033749513602291314,148.55386573986726
3509,61,0.1411247,0.0036594549,0.002658278560650978,0.0010011763121807243,37.66243917235043
3509,62,0.088097766,0.0035310243,0.002607081736285617,0.0009239425893533926,35.43958873766961
3509,63,0.19872658,0.0075019607,0.0015226056086896458,0.005979355123353144,392.7028653344059
3509,64,0.053929698,0.0026021048,0.0012036503717436939,0.0013984544243529887,116.18347311103253
3509,66,0.1790951,0.0040457165,0.002131887921396775,0.0019138285654744674,89.7711164435381
3509,67,-0.0074795536,0.0019434328,0.0009363088798569245,0.001007123962524374,107.56206931107369
3509,68,-0.06494234,0.002501992,0.0015585500615589757,0.0009434419815487723,60.532924256064845
3509,69,0.07280413,0.0012811976,0.0009351228748936345,0.00034607477360180125,37.00808547033117
3509,70,-0.060878992,0.0026260985,0.001000493266770792,0.0016256051928157092,162.47874912617587
3509,72,0.18429658,0.0022148902,0.001765037462920388,0.00044985274331227907,25.486722185247523
3509,73,0.122892365,0.0022332203,0.001737659737447564,0.0004955605268680411,28.51868316449835
3509,74,-0.17238231,0.0035254809,0.001341701683654055,0.0021837791771901994,162.76068873774986
3509,75,-0.23612206,0.005731119,0.005060347829811354,0.00067077101314805,13.255406746069099
3509,76,0.14195935,0.00360171,0.00206595286357526,0.0015357572156625586,74.33614818249191
3509,77,-0.16348949,0.0030273912,0.0012893895900190793,0.0017380015642999686,134.79154001237518
3509,78,0.27219737,0.006715885,0.002295827731025457,0.004420057166832447,192.5248072675497
3509,80,0.19486596,0.0076373094,0.003227788270479476,0.0044095211056708935,136.61080204420202
3509,81,-0.008306596,0.005215128,0.002488343945538508,0.002726784006858362,109.58183869892572
3509,82,-0.15158696,0.0023646094,0.0022724171133634576,9.219227713375003e-05,4.056996001834123
3509,83,0.18444218,0.004299503,0.0012616935708038637,0.0030378092489726713,240.77044079674002
3509,84,0.04478424,0.0020991603,0.0010789996850361218,0.0010201606527845274,94.54601445494679
3509,85,0.11484455,0.0017852916,0.0008848001639347594,0.0009004914277244289,101.77227437351475
3509,86,0.07241474,0.004921662,0.0014461671881887198,0.0034754949673500776,240.32290066081038
3509,87,-0.0040788963,0.0028792124,0.002503076116516707,0.00037613626107621447,15.026900536672125
3509,88,-0.025574671,0.004784613,0.0025048039573713717,0.0022798089590385976,91.01709739078181
3509,89,-0.029192695,0.0061682835,0.0011538213396644274,0.005014462182464631,434.59230219236406
3509,90,0.17444845,0.0046416707,0.001164738100846381,0.003476932632843881,298.5136983968738
3509,93,0.115907595,0.0014623018,0.0009131631310186995,0.0005491386904292094,60.1352220927276
3509,94,0.06562027,0.0038616457,0.0022725067181204326,0.001589138984152221,69.92859376922763
3509,95,0.06638716,0.0017238953,0.0015247209831708594,0.0001991743319100217,13.062916285456138
3509,96,-0.124108285,0.0036123,0.0016607693878689805,0.0019515305275341472,117.5069092131642
3509,97,0.2449222,0.009201661,0.0030975693179544224,0.006104091434342025,197.06005263403688
3509,98,0.082066625,0.0047095404,0.0018528414470853234,0.002856698953568754,154.1785207908901
3509,99,0.008634346,0.0022267732,0.0011374542315327459,0.0010893189522600836,95.76731488006564
3509,100,-0.12770526,0.003029371,0.0014093329578340945,0.0016200379554479423,114.94987408442073
3509,101,0.2823823,0.004549903,0.0012807939163527752,0.00326910894744775,255.23883130814312
3509,102,0.15042883,0.0027437604,0.0017737690098150304,0.0009699913468645283,54.68501665073142
3509,103,0.3095695,0.0042400914,0.00449759974345951,0.0002575083190241327,5.7254482650168805
3509,104,-0.030438261,0.0026208432,0.0008459549522936077,0.001774888286834982,209.80636160196084
3509,105,0.06397088,0.0028509817,0.0013341587658713312,0.0015168228961785584,113.69048166765752
3509,107,0.053480193,0.002329074,0.0011428479279492873,0.0011862261512215358,103.79471692951961
3509,108,0.035431568,0.0020454843,0.0009040432087367226,0.0011414410509878944,126.25817152763446
3509,109,-0.1264156,0.00274975,0.0014507427623535575,0.001299007162633997,89.54021638577593
3509,110,0.16733126,0.0033008396,0.00199212520362236,0.0013087143657972626,65.69405346673196
3509,111,0.115805425,0.0020418835,0.0008640033967154912,0.0011778801371050188,136.32660576591496
3509,112,0.14485872,0.0053518843,0.003414856840581163,0.0019370274499948183,56.723366983913294
3509,113,-0.0049527227,0.003962068,0.0015645894517487397,0.002397478435438264,153.23272884690218
3509,114,-0.031252656,0.003682786,0.0017547476721090003,0.0019280382282006816,109.87489947164156
3509,115,-0.06252114,0.0024067846,0.000931366219297276,0.0014754183468220373,158.41271403034548
3509,116,0.10921991,0.0037447738,0.001600134618816223,0.0021446391807372904,134.02783445435583
3509,118,-0.095390074,0.0042753117,0.0018966123670643448,0.002378699348836553,125.41765773427966
3509,119,0.061943818,0.0023785732,0.0011315531578002403,0.0012470200177194645,110.20330673752869
3509,120,-0.167366,0.002286895,0.001110491633581084,0.0011764033118466914,105.93440624243762
3509,122,0.17093612,0.0039614444,0.0016561649282660562,0.002305279438457243,139.1929921841512
3509,123,-0.13381873,0.0023728367,0.0008018456728971972,0.0015709910212241636,195.91942469496928
3509,124,0.13872315,0.004966644,0.0025576012751508917,0.0024090428294192587,94.19112485251037
3509,125,0.2321689,0.0013176794,0.0014643809331840903,0.00014670151679581703,10.017920315638488
3509,126,0.027506506,0.0023233094,0.0029330271350549385,0.0006097177097903416,20.787930111867507
3510,0,0.47114354,0.0065881014,0.0031506818388990112,0.0034374195481249145,109.10046821101041
3510,1,0.34004837,0.0065730116,0.002581440192668071,0.003991571440340647,154.62515804789314
3510,2,0.3305775,0.002949004,0.001503061613153733,0.0014459424483663666,96.19917212943045
3510,3,0.38633144,0.007266723,0.0036784259821499325,0.0035882971030448936,97.54953247677956
3510,4,0.20136094,0.006852548,0.0022317555267852606,0.004620792576994294,207.04650741918664
3510,5,0.29500616,0.0048712865,0.004217162326670761,0.0006541241251457981,15.510965037138885
3510,6,0.2369458,0.010693009,0.006159004573152166,0.004534004438295263,73.61574460400688
3510,7,0.41144654,0.0038515774,0.0024681298992795544,0.001383447507469575,56.052232204236105
3510,8,0.33153623,0.009180597,0.002991800189172276,0.006188796840454093,206.85793713959862
3510,9,0.5062461,0.007829925,0.003886116735696232,0.003943808309674824,101.48429472072422
3510,10,0.38444418,0.0033129293,0.002671933712515853,0.0006409955880754964,23.989861203773142
3510,11,0.3904194,0.0058447374,0.003358803732128203,0.0024859336709665654,74.0122516228798
3510,13,0.31656137,0.0021405905,0.0011935119968011932,0.0009470784585818692,79.35157132588864
3510,14,0.345413,0.0028077343,0.0012860992234362922,0.0015216350778774657,118.31305227808595
3510,15,0.3822977,0.003608077,0.0025321781459375775,0.0010758989200816,42.48890122196009
3510,16,0.2603737,0.0032801551,0.004124059177868176,0.0008439040500001199,20.462897531615916
3510,17,0.48878396,0.004249064,0.0037853215706243576,0.00046374221549486507,12.251032884244136
3510,18,0.34955943,0.01168973,0.006147384276631061,0.005542345711943921,90.15764179975906
3510,19,0.37422848,0.0033351227,0.0013266279873267483,0.002008494730217688,151.39734798827226
3510,20,0.34973502,0.0036446596,0.00188452659223208,0.001760133057348637,93.39872012057367
3510,21,0.3572806,0.002680578,0.0020828533169810863,0.0005977247192526965,28.697260851424566
3510,22,0.38836956,0.005586075,0.0019101094335498515,0.003675965697300225,192.4469032006363
3510,23,0.31471923,0.0038971014,0.0027465795323221753,0.0011505218531967332,41.88910791573558
3510,26,0.5026367,0.008851213,0.0025303531029388076,0.006320860277755582,249.80052350646537
3510,27,0.49115106,0.009798551,0.0057692191265071545,0.004029331851795801,69.84177198445343
3510,28,0.3998931,0.0033405933,0.002837032510343199,0.0005035607960045289,17.749497731128915
3510,29,0.33016607,0.0017148547,0.0009283952201864972,0.0007864595138319478,84.71080264649572
3510,30,0.2410305,0.0043733413,0.002960448180009217,0.0014128931531118445,47.72548933987799
3510,31,0.273933,0.003390748,0.002045841235479265,0.0013449068183098737,65.73825090438764
3510,32,0.29982948,0.0030260547,0.0014067310624220721,0.0016193236440024026,115.11170657194822
3510,33,0.16380249,0.007693188,0.0039051360288964287,0.003788051770408295,97.00153956800371
3510,34,0.31013465,0.0027512254,0.0016958576616205455,0.0010553677111558436,62.23172568473593
3510,35,0.38271442,0.0021688843,0.0014907447348228254,0.0006781395332076988,45.48967830635768
3510,36,0.486946,0.005276776,0.0020922030247330385,0.003184572894167928,152.21073841533283
3510,37,0.12104978,0.011304478,0.007493633221308035,0.0038108449397289334,50.85436852521704
3510,38,0.3369944,0.00545369,0.0028596356524923172,0.0025940543026826057,90.7124384597009
3510,39,0.46575046,0.0030977507,0.0016206812390358752,0.001477069473150223,91.1382401270281
3510,40,0.102584824,0.011189743,0.005362464583745389,0.005827278361389251,108.66771059489521
3510,41,0.23107757,0.0024533651,0.001163519034115393,0.0012898460962346007,110.85637387770421
3510,42,0.38522497,0.0025995302,0.0021680757584870473,0.0004314543963521108,19.90024585804171
3510,43,0.325571,0.0013983663,0.0007649435788378651,0.0006334227150320475,82.80537964073031
3510,44,0.4113981,0.0044815466,0.0026361918187790667,0.0018453547620124067,70.00051167808792
3510,46,0.37598968,0.0021965518,0.0009987112053339204,0.0011978405609126368,119.93743143885098
3510,47,0.21813309,0.0033039607,0.0019357951353580385,0.001368165528839764,70.67682091806797
3510,48,0.2176335,0.0044154357,0.0017941975170286293,0.00262123819948119,146.09448319680428
3510,50,0.3423824,0.0034672865,0.0020369638858910443,0.001430322585386431,70.21801287161605
3510,51,0.27636343,0.0019083521,0.001134200694626044,0.0007741514382606041,68.25464104055608
3510,52,0.36612198,0.0028865284,0.002237581156247351,0.000648947225830462,29.002046420258782
3510,53,0.13307394,0.004219018,0.0015848891699709264,0.0026341287529073392,166.20166145683956
3510,55,0.40895468,0.009182594,0.004133829218733173,0.005048764566493172,122.132581828869
3510,56,0.36543572,0.0052351924,0.0032564769758660402,0.0019787153900783453,60.76226942538653
3510,58,0.24304585,0.009211969,0.004018882759644121,0.005193085870908171,129.21683113953074
3510,59,0.30394006,0.0033057225,0.001580038476187644,0.0017256840174906874,109.21715653018663
3510,60,0.4731096,0.009063011,0.0024254362401584396,0.006637574795164703,273.66406582283645
3510,61,0.28309014,0.0048569227,0.0029501204399077744,0.00190680222384049,64.63450558139047
3510,62,0.3194815,0.0048601544,0.003816939711966307,0.0010432146411158728,27.331107817463472
3510,63,0.20097119,0.00917182,0.0018510073392367797,0.007320812906446414,395.50212476480453
3510,64,0.32049793,0.0035852194,0.002329955871001347,0.0012552635122383992,53.874759620359846
3510,66,0.22012956,0.0050419285,0.002841671571595168,0.0022002569246165993,77.4279900538431
3510,67,0.32628846,0.0026932429,0.0015439989034032884,0.0011492439556920466,74.43246947338808
3510,68,0.33749482,0.0035063769,0.00396267836603304,0.00045630149233122884,11.514947686588393
3510,69,0.33869398,0.0017976705,0.001243498667069519,0.0005541718314208146,44.565176431523284
3510,70,0.31919724,0.003613575,0.0012023274363502446,0.0024112474596575317,200.54665077858624
3510,72,0.40507787,0.0033210544,0.0030193465939961418,0.0003017077975667969,9.99245329838581
3510,73,0.4094228,0.0033631194,0.003311716664837166,5.140277345343008e-05,1.5521442031798087
3510,74,0.38202772,0.0051657245,0.0019399491134983213,0.0032257754359442084,166.28058877628504
3510,75,0.48990017,0.009354069,0.004372328748972069,0.004981740148692478,113.93765292919443
3510,76,0.29382703,0.0048318845,0.0024474032126307714,0.002384481309360243,97.4286359595615
3510,77,0.37579885,0.0044083525,0.0023391672365305023,0.0020691853061380787,88.45782499179587
3510,78,0.2176335,0.00834873,0.004366215410785051,0.003982514981969027,91.21185022037074
3510,80,0.4164341,0.011582322,0.00544251771790954,0.006139804700780188,112.8116386174046
3510,81,0.40154397,0.0077920835,0.002659928756969879,0.005132154789549401,192.94259223455936
3510,82,0.39576867,0.0035126926,0.002552043657371398,0.0009606489803701676,37.642193673922634
3510,83,0.37068397,0.0062288037,0.0016402754881931186,0.004588528168802178,279.7396064179499
3510,84,0.35325786,0.0029885746,0.0016738206238506611,0.0013147539368809883,78.54760918738516
3510,85,0.43405676,0.0027556145,0.0017400276368490337,0.0010155868263908745,58.3657965140318
3510,86,0.25770584,0.006368427,0.0015504994901321416,0.00481792758158822,310.7318989177947
3510,87,0.34552145,0.004067544,0.003404051028269289,0.0006634928657832163,19.4912153534613
3510,88,0.46227628,0.00759646,0.003692181754885192,0.003904278416158681,105.74419410890224
3510,89,0.36123067,0.008852075,0.0019151926189906693,0.00693688223508524,362.2009580762293
3510,90,0.40801048,0.006980256,0.002207259117099056,0.004772997060385933,216.23992395902013
3510,93,0.3311752,0.002036411,0.0013768903191148938,0.0006595207632571756,47.89894766537146
3510,94,0.27393684,0.005078576,0.0027638057252790315,0.0023147703142438547,83.75270077060432
3510,95,0.37047547,0.002496934,0.002929604224211783,0.0004326701940067716,14.768845345949336
3510,96,0.4423973,0.005622311,0.003768217825921649,0.0018540932036615666,49.20332021613063
3510,97,0.38613343,0.013538236,0.004638539596130146,0.00889969620234798,191.86377159301756
3510,98,0.36643016,0.0067938734,0.004441945315250613,0.0023519280693443043,52.94803532285442
3510,99,0.4111612,0.0033592456,0.0015038604518756253,0.0018553851501658576,123.37400125468412
3510,100,0.40720284,0.0045519643,0.0019530350078071127,0.0025989293385123243,133.07063217300933
3510,101,0.34910893,0.0064508743,0.003115880447043702,0.003334993818239644,107.03180599317356
3510,102,0.28933883,0.0036644174,0.0026417085309738218,0.001022708894196719,38.713772198119685
3510,103,0.2318016,0.005346204,0.0029273381172583153,0.002418866036935086,82.62994150489142
3510,104,0.38972378,0.0038698707,0.001703193325075266,0.0021666773525151044,127.21190245558951
3510,105,0.44262645,0.0044383877,0.0018464149103513765,0.0025919727853485537,140.37791468353288
3510,107,0.37056333,0.0033737863,0.002036432460209134,0.0013373538811898202,65.67108608865283
3510,108,0.33461553,0.0028583705,0.0018741867857019906,0.0009841837568242545,52.512295631518924
3510,109,0.44911432,0.0043086545,0.002486291365186804,0.0018223630958691902,73.29614669347497
3510,110,0.32094133,0.0045499634,0.002168562155101373,0.0023814012446665028,109.8142498539635
3510,111,0.32075876,0.0028140729,0.0013594246931638654,0.0014546481895927254,107.00390367464185
3510,112,0.45201424,0.008410356,0.004259938395875306,0.004150417611641078,97.42882368386712
3510,113,0.3645267,0.0057047177,0.002441132810362513,0.0032635849002516913,133.690863410283
3510,114,0.2785779,0.004865882,0.00213266817462361,0.002733213812292455,128.15875572857266
3510,115,0.35823947,0.003443652,0.0014602408434519622,0.0019834112220188525,135.82674722722055
3510,116,0.45805106,0.005920456,0.0035599763309395486,0.0023604794601166075,66.30585740180727
3510,118,0.39043635,0.006317313,0.0030801107009634874,0.0032372021282329657,105.09984648394921
3510,119,0.2998956,0.003210407,0.0016670581889630049,0.0015433487943082363,92.57862422941872
3510,120,0.41183096,0.003452254,0.0017940272621320295,0.0016582267314685774,92.42989354066954
3510,122,0.3155464,0.005431177,0.002458855943093013,0.0029723211514857298,120.8817894214615
3510,123,0.4232524,0.0036231368,0.0012422337284083286,0.002380903056473025,191.66150748240415
3510,124,0.21485604,0.0061570695,0.0027332731338466144,0.0034237963331614995,125.26314199814014
3510,125,0.19995598,0.0016093486,0.0011124973808921848,0.0004968511946924056,44.66048524495645
3510,126,0.46215796,0.0036882514,0.006157616401266824,0.002469365034428011,40.10254720747564
3511,0,-0.37186044,0.0045421664,0.0016520953300453198,0.002890071037127875,174.93261383331995
3511,1,-0.19549309,0.005405833,0.0019036908002438245,0.003502142213111907,183.96494935881498
3511,2,-0.28314406,0.0022218104,0.0011659870839132772,0.00105582331471007,90.55111108567735
3511,3,-0.33258894,0.005210708,0.002492326878849675,0.0027183810166080697,109.06956598350077
3511,4,-0.31878883,0.004981998,0.0015921402198400103,0.0033898576686952507,212.91066800442275
3511,5,-0.24195485,0.0038244042,0.003772794774239839,5.1609433749734684e-05,1.3679327937166634
3511,6,-0.15291162,0.009176798,0.0052004500445007595,0.003976348120343753,76.46146853004964
3511,7,-0.38022876,0.0026333388,0.0014276414838323352,0.0012056973102798703,84.45319631114316
3511,8,-0.1603373,0.007820548,0.0021893547892560226,0.00563119276911123,257.2066928611193
3511,9,-0.39363563,0.005282062,0.0018335601557746314,0.0034485019500598525,188.0758115089934
3511,10,-0.310679,0.0024282061,0.0018223056558565607,0.0006059004936321269,33.24893202145759
3511,11,-0.3180185,0.0042525665,0.00302661620381265,0.0012259502865097013,40.50550692270384
3511,13,-0.22224827,0.0017140046,0.0008108146182963522,0.0009031899346267907,111.39152835843957
3511,14,-0.27914637,0.0021238502,0.0010518368898772223,0.0010720132750577705,101.91723580443369
3511,15,-0.2802473,0.0027262496,0.001829301315709588,0.0008969483139220505,49.03202129781421
3511,16,-0.15394773,0.0028121306,0.002227061927164125,0.0005850686823631055,26.27075826455733
3511,17,-0.37238652,0.002927975,0.0011422217614626415,0.0017857532691532842,156.3389610937281
3511,18,-0.2644481,0.008973379,0.0034287741451684995,0.005544604542928501,161.70759978406352
3511,19,-0.32029656,0.0024210748,0.001229661802061203,0.0011914129776430102,96.88869628838667
3511,20,-0.18687072,0.0030234298,0.001345479848945507,0.001677949924802414,124.70922215559371
3511,21,-0.21584068,0.0021601783,0.002259921547419299,9.974328281628017e-05,4.413553274663597
3511,22,-0.2932791,0.00416617,0.0021991853233356826,0.0019669847000460274,89.44110962652266
3511,23,-0.3561477,0.0027294063,0.0022350279949350316,0.0004943783525632661,22.119460773535383
3511,26,-0.39469504,0.0059647,0.0014919010116768278,0.0044727991209315855,299.8033452346732
3511,27,-0.28876114,0.0073409854,0.004241994782031854,0.0030989905682789485,73.05485796257355
3511,28,-0.2955053,0.0024859176,0.00210874670739845,0.0003771709409020785,17.88593912132188
3511,29,-0.35982203,0.0011966238,0.0006212297460270694,0.0005753940338062474,92.62028669060328
3511,30,-0.08816505,0.004004272,0.0019908420766919753,0.002013430089947591,101.13408793751928
3511,31,-0.26388118,0.0026043118,0.0009948849593130506,0.001609426838454827,161.76851871539233
3511,32,-0.33794877,0.0021582756,0.0006886497481940134,0.001469625824389066,213.40376408569094
3511,33,-0.11162129,0.006880654,0.00496433009177636,0.0019163239303212273,38.60178583444956
3511,34,-0.32533202,0.0019871728,0.0011009841815357465,0.0008861885748083335,80.48985087025741
3511,35,-0.26609197,0.0016621628,0.0011260434666268027,0.0005361193644263351,47.61047146653971
3511,36,-0.3037856,0.0038943577,0.0012644162114745687,0.0026299414977395226,207.99485757832366
3511,37,-0.16235037,0.009610427,0.0054750696155443715,0.004135356996653981,75.53053630331209
3511,38,-0.15609002,0.004665534,0.0053312420751213275,0.0006657080631016932,12.486899019618074
3511,39,-0.18136124,0.0025839375,0.0010839167103374942,0.0015000207762961642,138.3876568397428
3511,40,-0.32661968,0.008071808,0.003907830618999286,0.004163977525450902,106.55443584895248
3511,41,-0.18142933,0.002046294,0.0010018030556672016,0.0010444909890360435,104.26006959356491
3511,42,-0.24245206,0.0020398526,0.0019508730760804149,8.897947603550235e-05,4.560984567782198
3511,43,-0.36638394,0.0009693955,0.0004779104348035572,0.0004914850723234894,102.83826271741398
3511,44,-0.3008033,0.0033173428,0.0015176942359759339,0.0017996486022965185,118.5770296766211
3511,46,-0.2829283,0.0016552611,0.0006688075429852602,0.000986453605713368,147.4921846861765
3511,47,-0.1839172,0.0027489096,0.0013151002170169557,0.001433809422177652,109.02579902617897
3511,48,-0.22602883,0.003522169,0.0013585136836576765,0.0021636553941112454,159.26519501565403
3511,50,-0.30974805,0.0025437085,0.0011931734002142314,0.0013505351421476241,113.18755707673614
3511,51,-0.25548664,0.001478092,0.0008282356348816188,0.00064985641157293,78.46179734660647
3511,52,-0.3188895,0.002098376,0.0017746311980352128,0.00032374473334696643,18.242827547641696
3511,53,-0.38459355,0.0028719972,0.001801453154750626,0.0010705440340261056,59.42636302069134
3511,55,-0.28310892,0.006918512,0.002229370426413096,0.004689141392681324,210.3338370215171
3511,56,-0.30712304,0.003850795,0.001883613231129934,0.0019671818646565184,104.4360587693782
3511,58,-0.20481403,0.0075059,0.0021620355725524634,0.0053438646539809495,247.1670681609223
3511,59,-0.20083275,0.0027042418,0.0017154443870892526,0.0009887973916122912,57.640552791966805
3511,60,-0.367889,0.00627336,0.0015597361423336379,0.004713623849276412,302.2045524808321
3511,61,-0.28287873,0.0036602279,0.0029435418351111634,0.0007166860354574697,24.347661451336528
3511,62,-0.28493616,0.0036551368,0.0022916986313036075,0.00136343816441089,59.49439408601069
3511,63,-0.24200775,0.0072003365,0.0011840367566331494,0.006016299792797936,508.1133628460209
3511,64,-0.3763379,0.002460785,0.0012043212583553577,0.0012564637189465975,104.32874761238303
3511,66,-0.2329937,0.0039940053,0.0018802483853750606,0.002113756881201945,112.41842598033716
3511,67,-0.2402656,0.0021180157,0.001339493571838249,0.0007785220899974214,58.12019515028448
3511,68,-0.36846286,0.0024256972,0.001975439460826404,0.00045025770564626963,22.79267146920125
3511,69,-0.32741818,0.001295726,0.0007675757905684528,0.0005281502572603408,68.8066746088678
3511,70,-0.3425718,0.0025654263,0.0008504768608110725,0.0017149494254988852,201.6432592342946
3511,72,-0.31744695,0.002417743,0.0016671450637206406,0.0007505979094728857,45.02268120145666
3511,73,-0.31735975,0.002448579,0.0018783137929492537,0.000570265270689791,30.360328332655996
3511,74,-0.17237571,0.0043477975,0.0012147920093458773,0.003133005473859918,257.90255940940676
3511,75,-0.28956938,0.007002322,0.006037245428400221,0.0009650765748451329,15.985352720132687
3511,76,-0.28004614,0.0036516893,0.002088421007484855,0.0015632682648890595,74.85371837931764
3511,77,-0.30545974,0.003248004,0.0015539708700235016,0.0016940331399236792,109.0124835254928
3511,78,-0.22602883,0.0066597397,0.004026144916871322,0.0026335947339146014,65.41215597240698
3511,80,-0.26577568,0.008879134,0.0027796793598953134,0.006099455071586048,219.4293779581097
3511,81,-0.22881217,0.006198428,0.0019198932314859554,0.00427853487407697,222.85158980463277
3511,82,-0.2469161,0.0027441345,0.0015961490892198583,0.0011479854263040522,71.9217422660008
3511,83,-0.31960303,0.0045248335,0.0012920093306405625,0.0032328241920964638,250.21484705601745
3511,84,-0.32953888,0.0021495456,0.0010257948569807637,0.0011237507306185138,109.54819749304296
3511,85,-0.29884934,0.0020437567,0.001363249877880623,0.0006805067784680823,49.91761215227905
3511,86,-0.23086126,0.0050555714,0.0014601496091786155,0.003595421831428694,246.23485054837454
3511,87,-0.21796055,0.003270943,0.0024913144302100873,0.00077962852041116,31.293737216931472
3511,88,-0.33014536,0.005460479,0.0029263202449910488,0.0025341585860915337,86.59851670634957
3511,89,-0.368714,0.006122298,0.0010528217059894713,0.005069476367034086,481.5087101000341
3511,90,-0.24605243,0.00545773,0.001705831225502317,0.003751898807001288,219.94419825892476
3511,93,-0.29382864,0.0015179472,0.0008165924638907415,0.000701354717237224,85.88692151326434
3511,94,-0.3000335,0.0037621725,0.0023413382522552853,0.001420834282806551,60.68444886137478
3511,95,-0.33202374,0.0017914734,0.0014324966881599935,0.0003589766735035268,25.05933664886551
3511,96,-0.32478076,0.004063161,0.002744004565364006,0.001319156524652359,48.07396219040721
3511,97,-0.34621233,0.009576433,0.002695429148733546,0.006881004189491342,255.28323251980618
3511,98,-0.25379062,0.005271052,0.0030542703057534993,0.0022167817046038806,72.57951080744026
3511,99,-0.32306617,0.0024318423,0.001017264779481869,0.001414577486168761,139.05559389659217
3511,100,-0.2632399,0.0034984439,0.002262705505207434,0.0012357383628038023,54.613068234157716
3511,101,-0.2073832,0.0052426765,0.0020724650485441174,0.003170211425609878,152.9674110111436
3511,102,-0.33469787,0.002622087,0.0017249595162766697,0.0008971275041503189,52.008310621439854
3511,103,-0.34749782,0.0037768413,0.005100828442541746,0.001323987111268429,25.956264370699937
3511,104,-0.34207562,0.0027487443,0.001184655014369028,0.0015640893150685854,132.02798226481306
3511,105,-0.22818382,0.0035328567,0.0012235372603836584,0.002309319442420907,188.73970112905906
3511,107,-0.31668663,0.0024579996,0.0010157330343012467,0.0014422665900106772,141.99128532570703
3511,108,-0.34220257,0.002030024,0.001020991826427405,0.0010090322457279514,98.82766314519374
3511,109,-0.31704694,0.0031379748,0.0016169525410562203,0.001521022225958164,94.06663341530553
3511,110,-0.36162338,0.0031692497,0.0034091342402202338,0.00023988449699704345,7.036501834300409
3511,111,-0.31194454,0.002059961,0.0009073772363522491,0.0011525837343028347,127.02225556271765
3511,112,-0.42826688,0.0054804995,0.0022592381457274277,0.0032212613267416637,142.58112075176626
3511,113,-0.2891391,0.004272306,0.0023526894456967185,0.001919616426594608,81.59208053989832
3511,114,-0.08621414,0.004463949,0.001940509973290467,0.0025234388017923593,130.03931093342257
3511,115,-0.21697786,0.0027719575,0.0008653767497740942,0.0019065807948358102,220.31545957151707
3511,116,-0.40455037,0.0039505786,0.0017858954115026213,0.002164683214742639,121.20928694209638
3511,118,-0.20323794,0.005155456,0.0025348277377314522,0.002620628049003367,103.38444982078785
3511,119,-0.29666212,0.0023862766,0.0011108680169306226,0.0012754085932650142,114.81085896262424
3511,120,-0.27526993,0.0026215257,0.0014982869526636835,0.0011232387130814556,74.96769656272433
3511,122,-0.4321888,0.0035253009,0.0018469445503502277,0.0016783563324064823,90.87155566920826
3511,123,-0.30271462,0.0026768062,0.0009546017104624608,0.0017222044693441293,180.40889824301533
3511,124,-0.21503656,0.004965749,0.002315159860967404,0.002650589242608541,114.48789513444085
3511,125,-0.30159616,0.0011903306,0.0006504917398365321,0.0005398388605294643,82.98807327788595
3511,126,-0.30719054,0.002712745,0.0036039798083120594,0.0008912348216736326,24.729116037402044
3512,0,0.7065203,0.009206641,0.002450505328203327,0.0067561361372221644,275.7026679027403
3512,1,0.21327364,0.006690927,0.0025533277447207002,0.004137599105121371,162.04668237393588
3512,2,0.3547935,0.0031680532,0.0016710619264006209,0.0014969913001448322,89.582696979971
3512,3,0.47428876,0.008372942,0.0032613090041125736,0.005111632981613783,156.73514228960536
3512,4,0.42505604,0.0076208482,0.004810860632393578,0.0028099876172504633,58.409128658119734
3512,5,0.33127797,0.0053264303,0.005380718870595367,5.4288557306201614e-05,1.0089443012614514
3512,6,0.23898406,0.011654154,0.005846267438626836,0.005807886958920409,99.34333462430679
